predicted_rank,lat_cell,lon_cell,train_records,test_records,primary_police_station,primary_junction,representative_location
12,12.976,77.577,1515,280,Upparpet,BTP040 - Elite Junction,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)"
13,12.977,77.577,1453,454,Upparpet,BTP040 - Elite Junction,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)"
14,12.984,77.604,1415,213,Shivajinagar,BTP211 - Central Street Junction,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
15,12.965,77.539,1377,25,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout","Sri Sankasta Hara Ganapati Temple Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)"
16,12.97,77.576,1369,222,City Market,BTP043 - Upparpet Junction,"AS Char Main Road, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)"
17,12.984,77.603,1302,349,Shivajinagar,BTP211 - Central Street Junction,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
18,12.982,77.608,1202,206,Shivajinagar,BTP051 - Safina Plaza Junction,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
19,12.975,77.576,1146,131,Upparpet,BTP040 - Elite Junction,"Kempegowda Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)"
20,12.977,77.58,1082,175,Upparpet,BTP044 - Sagar Theatre Junction,"1st Main Road, Maharani College Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)"
21,12.98,77.607,1070,278,Shivajinagar,BTP051 - Safina Plaza Junction,"Main Guard Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
22,13.008,77.695,1037,392,K.R. Pura,No Junction,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)"
23,12.965,77.584,1036,179,Halasuru Gate,"BTP080 - NR Road, SP Road Junction","Pailwan M Krishnappa Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)"
24,12.972,77.658,1027,138,Jeevanbheemanagar,No Junction,"Pusa Thippasandra Main Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)"
25,13.0,77.55,995,330,Malleshwaram,BTP027 - Modi Bridge Junction,"WOC Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)"
26,12.976,77.576,978,196,Upparpet,BTP040 - Elite Junction,"Subedar Chatram Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)"
27,12.976,77.578,975,232,Upparpet,BTP044 - Sagar Theatre Junction,"3rd Main Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)"
28,12.982,77.606,966,151,Shivajinagar,BTP051 - Safina Plaza Junction,"Hospital Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
29,12.978,77.574,947,220,Upparpet,BTP045 - Danvanthri Road Junction,"Major T Ramachandrappa Road, AT Extension, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)"
30,12.975,77.545,938,79,Vijayanagara,BTP020 - Hosahalli Metro Station,"1st Cross Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)"
31,12.973,77.551,937,168,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road","1st Cross Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)"
32,12.974,77.551,933,174,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road","1st Cross Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)"
33,12.981,77.608,911,163,Shivajinagar,BTP051 - Safina Plaza Junction,"Main Guard Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
34,12.977,77.571,904,100,Chamarajpet,BTP048 - Shanthala Junction,"Rao Bahadur DGT Road, Majestic Circle, Majestic, Bengaluru, Karnataka. Pin-560023 (India)"
35,12.982,77.61,889,253,Shivajinagar,BTP051 - Safina Plaza Junction,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)"
36,12.974,77.579,886,191,Upparpet,BTP044 - Sagar Theatre Junction,"3rd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)"
37,12.999,77.549,869,125,Rajajinagar,BTP027 - Modi Bridge Junction,"10th Cross Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)"
38,12.981,77.609,869,205,Shivajinagar,BTP051 - Safina Plaza Junction,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
39,12.94,77.696,859,110,HAL Old Airport,No Junction,"Kadubeesanahalli Underpass, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)"
40,12.978,77.575,859,174,Upparpet,BTP045 - Danvanthri Road Junction,"Subedar Chatram Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)"
41,12.964,77.578,857,123,City Market,BTP082 - KR Market Junction,"Silver Jubilee Park Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)"
42,12.983,77.611,844,279,Shivajinagar,No Junction,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)"
43,12.999,77.55,814,95,Rajajinagar,BTP027 - Modi Bridge Junction,"10th Cross Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)"
44,12.981,77.598,809,165,Shivajinagar,BTP042 - Minsk Square Junction (CTO),"Cunningham Road, Mantri Altiue Apartment, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
45,12.98,77.575,801,231,Upparpet,BTP057 - Anand Rao Junction,"Subedar Chatram Road, Anand Rao Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)"
46,13.008,77.696,799,232,K.R. Pura,No Junction,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)"
47,12.977,77.579,775,181,Upparpet,BTP044 - Sagar Theatre Junction,"Y Ramachandra Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)"
48,12.965,77.718,766,59,HAL Old Airport,No Junction,"ITPL Main Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)"
49,12.979,77.579,754,198,Upparpet,BTP058 - Subbanna Junction,"Vajreshwari Road, Jakkarayana Kere, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)"
50,12.979,77.575,749,192,Upparpet,BTP057 - Anand Rao Junction,"Subedar Chatram Road, AT Extension, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)"
